Protein IDs,Majority protein IDs,Protein names,Gene names,Fasta headers,Marker,Min across,log H/L Con01_04K,log H/L Con01_10K,log H/L Con01_20K,log H/L Con01_40K,log H/L Con01_80K,log H/L Con02_04K,log H/L Con02_10K,log H/L Con02_20K,log H/L Con02_40K,log H/L Con02_80K,log H/L Pra01_04K,log H/L Pra01_10K,log H/L Pra01_20K,log H/L Pra01_40K,log H/L Pra01_80K,log H/L Pra02_04K,log H/L Pra02_10K,log H/L Pra02_20K,log H/L Pra02_40K,log H/L Pra02_80K,log H/L Tam01_04K,log H/L Tam01_10K,log H/L Tam01_20K,log H/L Tam01_40K,log H/L Tam01_80K,log H/L Tam02_04K,log H/L Tam02_10K,log H/L Tam02_20K,log H/L Tam02_40K,log H/L Tam02_80K
Q9QYE6,Q9QYE6,Golgin subfamily A member 5,Golga5,sp|Q9QYE6|GOGA5_MOUSE Golgin subfamily A member 5 OS=Mus musculus OX=10090 GN=Golga5 PE=1 SV=2,Golgi,8,-0.521011551,-0.487440855,0.212602816,0.37860413,0.467632943,-0.018497491,-0.329853236,-0.161268693,0.186946536,0.502245387,-0.490031861,-0.669454124,-0.072097874,0.212917105,0.099735329,0.467495895,0.306366394,0.584722072,0.608060161,1.512199477,-0.489719964,-0.668222567,-0.642111214,-0.078420707,0.587306026,-0.306127907,-0.615301258,-0.460262252,0.429777853,1.325560366
P53994,P53994,Ras-related protein Rab-2A,Rab2a,sp|P53994|RAB2A_MOUSE Ras-related protein Rab-2A OS=Mus musculus OX=10090 GN=Rab2a PE=1 SV=1,Ergic/cisGolgi,8,0.208951702,-0.479195639,-0.661150361,-0.112950538,0.550335462,0.275201314,-0.398020589,-0.552359067,0.057059249,0.818705269,0.024660008,-0.342197457,-0.480005711,-0.012408272,0.782796141,0.438307594,-0.21224902,-0.270818734,0.242096868,1.658656893,-0.079554164,-0.517645222,-0.575109536,0.221230378,1.109352999,-0.016447318,-0.692882496,-0.6542247,0.251456413,1.615379609
Q8K1E0;Q8K1E0-2,Q8K1E0;Q8K1E0-2,Syntaxin-5,Stx5,sp|Q8K1E0|STX5_MOUSE Syntaxin-5 OS=Mus musculus OX=10090 GN=Stx5 PE=1 SV=3;sp|Q8K1E0-2|STX5_MOUSE Isoform 2 of Syntaxin-5 OS=Mus musculus OX=10090 GN=Stx5,Ergic/cisGolgi,4,-0.036489272,-0.25891892,-0.462376923,-0.221720983,0.41041368,0.129566727,-0.228090592,-0.661421654,-0.188200455,0.533493958,-0.013830179,-0.533516591,-0.528803457,-0.284174749,0.469940977,0.30609709,0.116054642,-0.176553769,0.03388346,0.733287029,-0.173181156,-0.744143911,-0.830307645,-0.229795331,0.413501492,-0.2503671,-0.733900386,-0.76751067,0.057548969,0.894383086
Q8R1V4,Q8R1V4,Transmembrane emp24 domain-containing protein 4,Tmed4,sp|Q8R1V4|TMED4_MOUSE Transmembrane emp24 domain-containing protein 4 OS=Mus musculus OX=10090 GN=Tmed4 PE=1 SV=1,Ergic/cisGolgi,2,-0.172772228,-0.456016971,-0.485351877,-0.167634808,0.620590604,0.115680152,-0.352502858,-0.56063697,-0.10720379,0.420590492,-0.081588852,-0.324661302,-0.521555472,-0.293489848,0.330988861,0.227753928,0.262865947,-0.04888218,0.048135309,0.772473237,-0.44982636,-0.597397068,-0.655906541,0.134509565,0.808104047,-0.157046318,-0.551487299,-0.323731353,0.599763504,1.68258139
Q99KF1,Q99KF1,Transmembrane emp24 domain-containing protein 9,Tmed9,sp|Q99KF1|TMED9_MOUSE Transmembrane emp24 domain-containing protein 9 OS=Mus musculus OX=10090 GN=Tmed9 PE=1 SV=2,Ergic/cisGolgi,3,0.128964839,-0.29929705,-0.694724833,-0.39670899,0.575059601,0.112804483,-0.401103777,-1.223941676,-0.247509727,0.647052648,-0.038790711,-0.451072756,-0.799520404,-0.413746148,0.537439738,0.433638297,0.103208001,-0.317206244,0.011595054,0.788177669,-0.088490443,-0.506083729,-0.988520138,-0.169041804,0.828995164,-0.089324258,-0.855327215,-0.847222551,0.114453116,1.69393981
Q9CQE7;Q9CQE7-2,Q9CQE7;Q9CQE7-2,Endoplasmic reticulum-Golgi intermediate compartment protein 3,Ergic3,sp|Q9CQE7|ERGI3_MOUSE Endoplasmic reticulum-Golgi intermediate compartment protein 3 OS=Mus musculus OX=10090 GN=Ergic3 PE=1 SV=1;sp|Q9CQE7-2|ERGI3_MOUSE Isoform 2 of Endoplasmic reticulum-Golgi intermediate compartment protein 3 OS=Mus musculus OX=10090 G,Ergic/cisGolgi,3,-0.023662122,-0.319091079,-0.037623114,-0.206250254,0.548361677,0.142783993,-0.136819548,-0.642084574,-0.039790049,0.700358626,-0.003142601,-0.324844787,-0.51961122,-0.534848745,0.171905862,0.176554601,0.134981145,0,0.099423778,1.050044646,0.107523154,-0.62147035,-0.834562997,-0.239042071,0.665689421,-0.09290864,-0.685100574,-0.970702142,-0.007390088,0.514466897
Q9CQU3,Q9CQU3,Protein RER1,Rer1,sp|Q9CQU3|RER1_MOUSE Protein RER1 OS=Mus musculus OX=10090 GN=Rer1 PE=1 SV=1,Ergic/cisGolgi,3,0.408312303,-0.217522008,-0.896032336,-0.658707455,-0.03804763,0.578614575,-0.510567016,-1.029822223,-0.739323857,-0.040504781,0.407228822,-0.372138269,-0.972915211,-0.8016514,-0.065397568,0.945004257,0.239085388,-0.537798772,-0.631525347,0.137408397,0.243171718,-0.685782054,-0.959483734,-0.328939878,0.50225198,0.137630471,-0.863551721,-1.091642061,-0.214329963,1.127507359
Q9CXE7,Q9CXE7,Transmembrane emp24 domain-containing protein 5,Tmed5,sp|Q9CXE7|TMED5_MOUSE Transmembrane emp24 domain-containing protein 5 OS=Mus musculus OX=10090 GN=Tmed5 PE=1 SV=1,Ergic/cisGolgi,2,0.279452771,-0.313795714,-0.750586429,-0.611315843,0.4793719,0.499779227,-0.377285473,-1.099206328,-0.448289795,0.54019498,0.116062212,-0.465744964,-1.111811919,-0.475620474,0.232015059,0.54995171,0.106296278,-0.499725976,-0.302532763,0.837026676,0.056018342,-0.553331758,-1.020210349,-0.241110452,1.082238261,0.281889281,-0.848123776,-1.283435349,0.026446811,1.233399193
Q9D0F3,Q9D0F3,Protein ERGIC-53,Lman1,sp|Q9D0F3|LMAN1_MOUSE Protein ERGIC-53 OS=Mus musculus OX=10090 GN=Lman1 PE=1 SV=1,Ergic/cisGolgi,10,0.307523693,-0.329301277,-0.842347346,-0.581164404,0.463000295,0.384721245,-0.375934334,-0.860812894,-0.336030618,0.488702756,0.264964917,-0.483022956,-0.966884855,-0.599079097,0.231460582,0.708723612,0.146245095,-0.626060542,-0.341769483,0.43784704,0.02072129,-0.556430109,-0.731491612,-0.21089852,0.658656011,0.040283474,-0.756357053,-0.745921545,-0.142366404,1.075228086
Q9D1D4;Q9D1D4-2,Q9D1D4;Q9D1D4-2,Transmembrane emp24 domain-containing protein 10,Tmed10,sp|Q9D1D4|TMEDA_MOUSE Transmembrane emp24 domain-containing protein 10 OS=Mus musculus OX=10090 GN=Tmed10 PE=1 SV=1;sp|Q9D1D4-2|TMEDA_MOUSE Isoform 2 of Transmembrane emp24 domain-containing protein 10 OS=Mus musculus OX=10090 GN=Tmed10,Ergic/cisGolgi,7,-0.051945132,-0.323804315,-0.628780934,-0.336956897,0.531902743,0.177012295,-0.357390469,-0.868809277,-0.328955842,0.684193603,-0.011394223,-0.413145077,-0.776522775,-0.405676399,0.377740121,0.468295141,0.133007464,-0.397215975,-0.082752987,0.844491875,-0.142135485,-0.635915296,-0.78099826,-0.095783307,0.919027108,-0.043884201,-0.79462426,-0.885564753,0.162807928,1.678197359
Q9D1Q6,Q9D1Q6,Endoplasmic reticulum resident protein 44,Erp44,sp|Q9D1Q6|ERP44_MOUSE Endoplasmic reticulum resident protein 44 OS=Mus musculus OX=10090 GN=Erp44 PE=1 SV=1,Ergic/cisGolgi,9,0.280393404,-0.461180252,-0.985457958,-0.562337847,0.52259731,0.234709798,-0.709454599,-1.3665111,-0.655682393,0.484271794,0.268076446,-0.463229366,-1.055570574,-0.613504602,0.448535052,0.491507389,-0.209408246,-0.867688895,-0.545857296,0.38620906,0.280277525,-0.716027382,-1.092462421,0.073901546,1.73869165,0.151542014,-1.082715183,-1.271682238,-0.0717346,1.758181218
Q9DBH5,Q9DBH5,Vesicular integral-membrane protein VIP36,Lman2,sp|Q9DBH5|LMAN2_MOUSE Vesicular integral-membrane protein VIP36 OS=Mus musculus OX=10090 GN=Lman2 PE=1 SV=2,Ergic/cisGolgi,10,0.066400238,-0.373142013,-0.629470948,-0.405329507,0.180966628,0.245877486,-0.318724225,-0.76645901,-0.430789487,0.20086467,0.072520786,-0.401165091,-0.720142103,-0.460739301,0.15586542,0.477624905,-0.022540409,-0.311939542,-0.42042851,0.301673249,-0.117243851,-0.550651892,-0.73303742,-0.278149462,0.342530934,-0.025597887,-0.758527837,-0.791995179,-0.275314244,0.640934308
Q9DC16,Q9DC16,Endoplasmic reticulum-Golgi intermediate compartment protein 1,Ergic1,sp|Q9DC16|ERGI1_MOUSE Endoplasmic reticulum-Golgi intermediate compartment protein 1 OS=Mus musculus OX=10090 GN=Ergic1 PE=1 SV=1,Ergic/cisGolgi,3,0.358185564,-0.310486924,-0.962706965,-0.521006693,0.484173624,0.272013308,-0.488928537,-1.066633926,-0.395798815,0.755308243,0.144085158,-0.395736781,-1.049947378,-0.62631654,0.448821291,0.570514559,0.139969087,-0.606331459,-0.183393645,0.995400327,-0.142696234,-0.730496623,-0.976444159,-0.211405351,1.21226859,-0.051222283,-0.982530841,-1.003452915,0.075174715,2.420525125
Q9R0Q3,Q9R0Q3,Transmembrane emp24 domain-containing protein 2,Tmed2,sp|Q9R0Q3|TMED2_MOUSE Transmembrane emp24 domain-containing protein 2 OS=Mus musculus OX=10090 GN=Tmed2 PE=1 SV=1,Ergic/cisGolgi,13,0.058882269,-0.302921553,-0.615897068,-0.305405008,0.51655249,0.189023943,-0.386087707,-0.809013083,-0.281940642,0.637296051,-0.003384623,-0.503161104,-0.730765663,-0.395589845,0.412202455,0.45176372,0.052457107,-0.311939542,-0.001312776,0.851209908,-0.138382563,-0.634871773,-0.80182476,-0.102303771,0.988826715,-0.041735063,-0.78089565,-0.834135701,0.252938063,1.621494281
O08547,O08547,Vesicle-trafficking protein SEC22b,Sec22b,sp|O08547|SC22B_MOUSE Vesicle-trafficking protein SEC22b OS=Mus musculus OX=10090 GN=Sec22b PE=1 SV=3,ER_high_curvature,4,0.15484115,-0.345474807,-0.99830566,-0.572684105,0.179418818,0.310290394,-0.427477114,-0.986382962,-0.467479602,0.209905988,0.082247499,-0.418965819,-0.936977332,-0.651193332,0.047015844,0.809476236,0.180793053,-0.592797031,-0.395708658,0.593809981,-0.149122503,-0.80873821,-1.008122504,-0.488060348,0.411771526,0.054367396,-0.849461231,-1.01466091,-0.267261105,0.901227424
Q60870,Q60870,Receptor expression-enhancing protein 5,Reep5,sp|Q60870|REEP5_MOUSE Receptor expression-enhancing protein 5 OS=Mus musculus OX=10090 GN=Reep5 PE=1 SV=1,ER_high_curvature,4,0.95424236,-0.28684241,-1.195536418,-1.014425265,-0.409374817,0.787788941,-0.316470446,-1.145186946,-0.74222134,0.19514657,0.858076749,-0.293244523,-1.233888596,-1.070227978,-0.647046007,1.097581426,0.19561995,-0.795329248,-0.444291588,1.152967745,0.372149763,-0.783617032,-1.279962912,-0.656739462,0.605918429,0.218462035,-0.948214582,-1.515643744,-0.433413515,1.452998065
Q6PA06;Q6PA06-2,Q6PA06;Q6PA06-2,Atlastin-2,Atl2,sp|Q6PA06|ATLA2_MOUSE Atlastin-2 OS=Mus musculus OX=10090 GN=Atl2 PE=1 SV=1;sp|Q6PA06-2|ATLA2_MOUSE Isoform 2 of Atlastin-2 OS=Mus musculus OX=10090 GN=Atl2,ER_high_curvature,4,0.769710616,-0.350980824,-1.224892977,-1.01685673,-0.606937069,0.598133398,-0.561348476,-1.362930993,-0.955850932,-0.332228328,0.794551826,-0.331609237,-1.23113641,-1.061022988,-0.791142949,0.67123365,0.003172978,-1.232618223,-0.769092694,0.537170987,0.029761354,-0.978522966,-1.518848375,-0.762974702,0.164841399,-0.013353374,-1.276020461,-1.624394283,-0.591364439,0.776219477
Q8K0T0,Q8K0T0,Reticulon-1,Rtn1,sp|Q8K0T0|RTN1_MOUSE Reticulon-1 OS=Mus musculus OX=10090 GN=Rtn1 PE=1 SV=1,ER_high_curvature,33,0.886591265,-0.370315526,-1.618031839,-1.376211293,-1.084566949,0.877169602,-0.221073656,-1.354582895,-1.016448838,-0.150221209,0.884215875,-0.316246099,-1.355136207,-1.251114715,-1.470369039,1.045206931,0.198894224,-1.005354403,-0.797956224,1.153595004,0.049133853,-1.039130036,-1.780889247,-1.09821387,-0.033390019,0.155943176,-1.136869341,-1.69558567,-0.818755345,1.010588203
Q91YH5;Q91YH5-2,Q91YH5;Q91YH5-2,Atlastin-3,Atl3,sp|Q91YH5|ATLA3_MOUSE Atlastin-3 OS=Mus musculus OX=10090 GN=Atl3 PE=1 SV=1;sp|Q91YH5-2|ATLA3_MOUSE Isoform 2 of Atlastin-3 OS=Mus musculus OX=10090 GN=Atl3,ER_high_curvature,23,0.562518846,-0.312275983,-1.151580808,-0.905091687,-0.308451463,0.585841678,-0.330217821,-1.174849923,-0.70671375,0.336356448,0.590465681,-0.347862632,-1.147840894,-0.903909716,-0.442230113,0.889057119,0.078534359,-0.759824326,-0.392941224,1.249230283,0.174874844,-0.815018737,-1.322594411,-0.566535677,0.529451501,0.108462276,-0.9680221,-1.348172604,-0.386618775,1.392171222
Q99P72;Q99P72-3;Q99P72-4;Q99P72-1,Q99P72;Q99P72-3,Reticulon-4,Rtn4,sp|Q99P72|RTN4_MOUSE Reticulon-4 OS=Mus musculus OX=10090 GN=Rtn4 PE=1 SV=2;sp|Q99P72-3|RTN4_MOUSE Isoform D of Reticulon-4 OS=Mus musculus OX=10090 GN=Rtn4,ER_high_curvature,24,0.846505125,-0.388501476,-1.509994118,-1.39996141,-1.066737956,0.766948257,-0.284678916,-1.342494528,-1.151071604,-0.284582539,0.945245695,-0.21963595,-1.29297251,-1.253790666,-1.218885119,0.937273018,0.154051905,-1.016459852,-0.800611459,1.070616298,0.219191559,-0.919384257,-1.76427065,-1.16831533,-0.118048819,0.060656547,-1.178389356,-1.633750258,-1.000588345,0.972462493
Q9ES97-3,Q9ES97-3,Reticulon-3,Rtn3,sp|Q9ES97-3|RTN3_MOUSE Isoform 3 of Reticulon-3 OS=Mus musculus OX=10090 GN=Rtn3,ER_high_curvature,4,0.914503179,-0.155737699,-1.264859384,-1.12893262,-0.937773551,0.814919738,-0.236628578,-1.256137267,-0.992931661,-0.149701366,1.022878536,-0.040090966,-1.22427883,-1.06671123,-1.190106185,0.746111601,0.144809252,-1.113635257,-0.783754328,1.119968663,0.375328907,-0.778221465,-1.473158319,-0.825962071,0.121281535,0.091602779,-1.163896089,-1.638099103,-0.861667852,1.001003327
O35704,O35704,Serine palmitoyltransferase 1,Sptlc1,sp|O35704|SPTC1_MOUSE Serine palmitoyltransferase 1 OS=Mus musculus OX=10090 GN=Sptlc1 PE=1 SV=2,ER,7,0.582390596,-0.372048448,-1.053388417,-0.484012486,0.819988149,0.572148871,-0.40765205,-1.098334894,-0.305689413,0.955212342,0.355792874,-0.41587877,-1.163984721,-0.606598969,0.643694709,0.853578162,0.172105171,-0.52488944,0.028373479,1.736046832,0.278580569,-0.751331823,-1.15980426,-0.293143521,1.077941911,0.305361647,-0.880285127,-0.978479193,0.045434278,1.924587989
O54734,O54734,Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit,Ddost,sp|O54734|OST48_MOUSE Dolichyl-diphosphooligosaccharide--protein glycosyltransferase 48 kDa subunit OS=Mus musculus OX=10090 GN=Ddost PE=1 SV=2,ER,4,0.312935029,-0.421708241,-0.855332235,0.024683496,1.509359332,0.214540787,-0.338844566,-0.917485096,0.149994363,1.887939916,0.089074145,-0.469188555,-0.90394662,-0.008472466,1.628571147,0.730587405,0.068517985,-0.417820297,0.421636681,2.070893042,-0.049160564,-0.735326123,-0.927114349,-0.022927256,1.375743659,0.148919138,-0.879203347,-1.060974118,0.253246549,2.330381387
O55022,O55022,Membrane-associated progesterone receptor component 1,Pgrmc1,sp|O55022|PGRC1_MOUSE Membrane-associated progesterone receptor component 1 OS=Mus musculus OX=10090 GN=Pgrmc1 PE=1 SV=4,ER,4,0.356959967,-0.354197744,-1.161486434,-0.774106596,0.668692592,0.474292802,-0.392724807,-1.121792082,-0.479424005,1.005786335,0.238088868,-0.543304183,-1.02876326,-0.59083558,0.461359936,0.914665512,0.063414512,-0.706009918,-0.300220043,1.587788772,-0.001098882,-0.819147489,-1.182760607,-0.414162115,0.887563304,0.331937827,-0.82919856,-1.12236056,-0.077716598,1.901796323
O55143;O55143-2,O55143;O55143-2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,Atp2a2,sp|O55143|AT2A2_MOUSE Sarcoplasmic/endoplasmic reticulum calcium ATPase 2 OS=Mus musculus OX=10090 GN=Atp2a2 PE=1 SV=2;sp|O55143-2|AT2A2_MOUSE Isoform 2 of Sarcoplasmic/endoplasmic reticulum calcium ATPase 2 OS=Mus musculus OX=10090 GN=Atp2a2,ER,45,0.574647259,-0.346918798,-0.989456159,-0.349439092,0.902378887,0.517697253,-0.388028748,-1.02951072,-0.274157516,1.128349018,0.347561045,-0.475059327,-1.061774524,-0.436173562,0.740321336,0.877585356,0.150544067,-0.552668014,0.137650547,1.778687442,0.181549225,-0.754253938,-1.095351423,-0.303758597,1.028313264,0.225444134,-0.922210844,-1.171561983,0.028755123,1.952099829
O70503;O70503-2,O70503;O70503-2,Very-long-chain 3-oxoacyl-CoA reductase,Hsd17b12,sp|O70503|DHB12_MOUSE Very-long-chain 3-oxoacyl-CoA reductase OS=Mus musculus OX=10090 GN=Hsd17b12 PE=1 SV=1;sp|O70503-2|DHB12_MOUSE Isoform 2 of Very-long-chain 3-oxoacyl-CoA reductase OS=Mus musculus OX=10090 GN=Hsd17b12,ER,7,0.556707378,-0.349996727,-0.958400617,-0.274622884,1.178279662,0.398730297,-0.444301534,-1.048145724,-0.193910338,1.261774704,0.339759074,-0.384601001,-1.038388228,-0.291513579,0.956441888,0.776944169,0.070856785,-0.55036419,0.14277312,1.860588519,0.190841784,-0.723514701,-1.107922525,-0.208463388,1.167406799,0.113727649,-0.917878248,-1.183390563,0.06392892,1.956730887
P08003,P08003,Protein disulfide-isomerase A4,Pdia4,sp|P08003|PDIA4_MOUSE Protein disulfide-isomerase A4 OS=Mus musculus OX=10090 GN=Pdia4 PE=1 SV=3,ER,38,0.376335695,-0.593844158,-1.089427198,-0.085943767,1.695917396,0.177274484,-0.95621089,-1.438251825,-0.317587357,1.311182458,0.175107404,-0.750660426,-1.165297575,-0.141535226,1.464619198,0.524268296,-0.400632649,-0.933343158,0.070640698,1.661599818,0.150711821,-0.926255657,-1.141539973,0.179828856,2.160240773,0.212941928,-1.246060567,-1.40539248,0.254140785,2.19399498
P08113,P08113,Endoplasmin,Hsp90b1,sp|P08113|ENPL_MOUSE Endoplasmin OS=Mus musculus OX=10090 GN=Hsp90b1 PE=1 SV=2,ER,64,0.442329677,-0.526973756,-0.97626531,0.115065071,2.141133006,0.178715672,-0.883402455,-1.335118726,-0.150664382,1.804356617,0.284724071,-0.653132822,-1.081822536,0.070481982,2.06009641,0.477851708,-0.411115563,-0.858002956,0.185662981,2.007363811,0.186263326,-0.830326723,-0.970257404,0.319365588,2.22146004,0.05918776,-1.222150059,-1.348280562,0.30962601,2.48802224
P09103,P09103,Protein disulfide-isomerase,P4hb,sp|P09103|PDIA1_MOUSE Protein disulfide-isomerase OS=Mus musculus OX=10090 GN=P4hb PE=1 SV=2,ER,47,0.450501235,-0.591845402,-1.053055124,-0.059498381,1.765170606,0.267587482,-0.819622461,-1.286377377,-0.229219139,1.50962766,0.240543649,-0.729588888,-1.10312324,-0.102219581,1.701731312,0.533353239,-0.338099269,-0.811336408,0.123013678,1.866881602,0.221077589,-0.852779177,-1.106373592,0.217075126,2.148919826,0.189217117,-1.209464969,-1.37842682,0.287837901,2.364143614
P11881-8;P11881-6;P11881-4;P11881-2;P11881-7;P11881-5;P11881-3;P11881,P11881-8;P11881-6;P11881-4;P11881-2;P11881-7;P11881-5;P11881-3;P11881,"Inositol 1,4,5-trisphosphate receptor type 1",Itpr1,"sp|P11881-8|ITPR1_MOUSE Isoform 8 of Inositol 1,4,5-trisphosphate receptor type 1 OS=Mus musculus OX=10090 GN=Itpr1;sp|P11881-6|ITPR1_MOUSE Isoform 6 of Inositol 1,4,5-trisphosphate receptor type 1 OS=Mus musculus OX=10090 GN=Itpr1;sp|P11881-4|ITPR1_MOUSE ",ER,25,0.671490125,-0.325847251,-1.131189298,-0.540319927,0.969558308,0.536417785,-0.427362395,-1.215688769,-0.383632395,1.030825018,0.483908183,-0.470969841,-1.223262765,-0.640229179,0.668567241,0.952775874,0.180410865,-0.65160124,0.039684234,1.643702716,0.354860268,-0.75588869,-1.161269765,-0.390602326,1.068944795,0.248571148,-0.893100267,-1.26858007,-0.061896145,2.031794208
P14211,P14211,Calreticulin,Calr,sp|P14211|CALR_MOUSE Calreticulin OS=Mus musculus OX=10090 GN=Calr PE=1 SV=1,ER,53,0.392738832,-0.553701685,-1.112046015,-0.173136219,1.585409459,0.192141038,-0.851621757,-1.428270905,-0.42473433,1.395565526,0.16942855,-0.680134162,-1.136760799,-0.229290388,1.445382663,0.518988126,-0.372621205,-0.962741062,0.000686442,1.754805686,0.129027994,-0.93137118,-1.159473545,0.104029229,2.040710391,0.156637665,-1.262780699,-1.461390558,0.150456336,2.309261766
P14576;P14576-2,P14576,Signal recognition particle 54 kDa protein,Srp54,sp|P14576|SRP54_MOUSE Signal recognition particle 54 kDa protein OS=Mus musculus OX=10090 GN=Srp54 PE=1 SV=2,ER,5,0.208828189,-0.279399702,-0.73271271,-0.40435764,-0.391131568,-0.067591405,-0.344465659,-0.769692653,-0.396786233,-0.490298296,0.151713294,-0.324885565,-0.901912958,-0.384499073,-0.412340151,0.044318987,0.169668294,-0.193414064,-0.057048664,-0.583405431,-0.050866382,-0.645536628,-0.572088118,-0.480157546,-0.413733177,-0.252409925,-0.713131534,-0.874042794,-0.23164367,-0.602682433
P20029,P20029,78 kDa glucose-regulated protein,Hspa5,sp|P20029|BIP_MOUSE Endoplasmic reticulum chaperone BiP OS=Mus musculus OX=10090 GN=Hspa5 PE=1 SV=3,ER,65,0.327456433,-0.502340155,-0.932794956,0.008036712,1.793062998,0.199129976,-0.717399345,-1.163336666,-0.069730926,1.692806083,0.130252043,-0.64769066,-1.041760137,-0.056508229,1.647939279,0.571258737,-0.20942494,-0.642998831,0.3000046,2.003831553,0.028281046,-0.812190487,-0.987555363,0.111497632,1.713751979,0.082780866,-1.061700584,-1.189953983,0.304038539,2.262360211
P21958,P21958,Antigen peptide transporter 1,Tap1,sp|P21958|TAP1_MOUSE Antigen peptide transporter 1 OS=Mus musculus OX=10090 GN=Tap1 PE=1 SV=3,ER,15,0.503625157,-0.407189945,-1.054240515,-0.47656096,0.875865793,0.573045853,-0.359949972,-1.087846466,-0.292132097,1.120074012,0.393598973,-0.459732791,-1.126020766,-0.472324642,0.769031096,0.926927514,0.183465536,-0.519842725,0.185797129,1.895256366,0.155157726,-0.813535274,-1.161884775,-0.346381317,1.069371601,0.237767588,-0.843174847,-1.138606426,0.081112493,2.033583436
P24369,P24369,Peptidyl-prolyl cis-trans isomerase B,Ppib,sp|P24369|PPIB_MOUSE Peptidyl-prolyl cis-trans isomerase B OS=Mus musculus OX=10090 GN=Ppib PE=1 SV=2,ER,18,0.413787841,-0.427043636,-0.987827236,-0.320246184,0.199681468,0.300093779,-0.614296179,-1.137893508,-0.419440112,-0.019219711,0.225648662,-0.584523064,-1.094629501,-0.431429678,0.231349661,0.839350459,0.006338994,-0.640834594,-0.215719832,0.045433057,0.125130345,-0.796692744,-1.026314002,-0.177434442,0.262245273,0.295799198,-0.91035645,-1.155289148,-0.193454114,-0.027537507
P27773,P27773,Protein disulfide-isomerase A3,Pdia3,sp|P27773|PDIA3_MOUSE Protein disulfide-isomerase A3 OS=Mus musculus OX=10090 GN=Pdia3 PE=1 SV=2,ER,46,0.472068444,-0.498426,-1.031554602,-0.193531141,1.386306892,0.253730773,-0.792123545,-1.379905877,-0.394023163,1.292224675,0.26456294,-0.593853162,-1.077084385,-0.253658636,1.307190429,0.58847979,-0.288672634,-0.895628505,-0.033370553,1.701610806,0.217775416,-0.818734081,-1.163731379,0.05730664,1.830398791,0.156833873,-1.204892692,-1.425563507,0.091587489,2.159179209
P35564,P35564,Calnexin,Canx,sp|P35564|CALX_MOUSE Calnexin OS=Mus musculus OX=10090 GN=Canx PE=1 SV=1,ER,48,0.372150456,-0.409702712,-1.045152758,-0.362632555,0.987619388,0.308615901,-0.525273315,-1.107584372,-0.307875409,1.176663758,0.15073479,-0.497703627,-1.05383268,-0.469693386,0.833805825,0.695327478,0.052735539,-0.567692105,0.139867946,1.876032523,0.006712452,-0.74498153,-1.106009378,-0.25908688,1.037379573,0.139647884,-0.961560052,-1.155887417,-0.002796777,2.034995936
P36371,P36371,Antigen peptide transporter 2,Tap2,sp|P36371|TAP2_MOUSE Antigen peptide transporter 2 OS=Mus musculus OX=10090 GN=Tap2 PE=1 SV=1,ER,18,0.521636565,-0.415459891,-1.077703133,-0.451057132,0.928901272,0.564351581,-0.344162427,-1.070652132,-0.25457312,1.106701843,0.284823181,-0.498577277,-1.128359897,-0.557137059,0.742268766,0.940321111,0.236514065,-0.515210001,0.140836988,1.81957695,0.12601138,-0.825833551,-1.187376774,-0.369062686,0.970140711,0.256621056,-0.917849018,-1.155163228,0.034958417,2.037759279
P37040,P37040,NADPH--cytochrome P450 reductase,Por,sp|P37040|NCPR_MOUSE NADPH--cytochrome P450 reductase OS=Mus musculus OX=10090 GN=Por PE=1 SV=2,ER,10,0.598696694,-0.335682784,-1.158296482,-0.556560568,0.612786415,0.649873258,-0.358177525,-1.068374959,-0.392534178,1.023756491,0.492601476,-0.331670691,-1.085865788,-0.506300714,0.296415326,0.928006909,0.124158572,-0.562493691,0.0313476,1.747795341,0.249191638,-0.754095835,-1.103689676,-0.377217494,1.021271113,0.317968787,-0.903944397,-1.143125809,0.020985954,2.056274672
P46978,P46978,Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A,Stt3a,sp|P46978|STT3A_MOUSE Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit STT3A OS=Mus musculus OX=10090 GN=Stt3a PE=1 SV=1,ER,11,0.246378904,-0.367193989,-0.777895687,0.156852283,1.957470424,0.262777466,-0.492188487,-0.880528586,0.257750771,2.044518343,0.075732128,-0.54171569,-0.921650554,-0.037809453,1.517656064,0.637014761,0.117652458,-0.330492613,0.50173006,2.159618465,0.030568156,-0.776775342,-0.963437115,-0.060786089,1.419109596,0.157980401,-0.800271034,-0.985318674,0.327285687,2.238362512
P47740,P47740,Fatty aldehyde dehydrogenase,Aldh3a2,sp|P47740|AL3A2_MOUSE Fatty aldehyde dehydrogenase OS=Mus musculus OX=10090 GN=Aldh3a2 PE=1 SV=2,ER,7,0.227847621,-0.360316638,-1.002876013,-0.251401926,1.143913329,0.364946246,-0.389547704,-0.950523133,-0.181453918,1.137056229,0.192328107,-0.48422927,-1.084765185,-0.511342825,0.796730965,0.838290952,0.056211411,-0.575359674,0.233816647,2.020977365,-0.091661989,-0.767703269,-1.11683838,-0.33523872,1.120104881,0.176365802,-0.840956126,-1.134970044,0.113315003,2.196186801
