Protein,FS1 A HCC827-gef,FS1 B HCC827-gef,FS2 A HCC827-gef,FS2 B HCC827-gef,FP1 A HCC827-gef,FP1 B HCC827-gef,FP2 A HCC827-gef,FP2 B HCC827-gef,FP3 A HCC827-gef,FP3 B HCC827-gef,MIN PSMs for quant
KLHL23,2.0001,1.9987,1.3679,1.1129,0.9278,0.9355,1.2426,0.8708,0.8480,0.7488,1
KLHL24,2.0045,1.9169,1.5261,1.5382,0.8424,0.8033,0.7331,0.7569,0.8150,0.8219,1
KLHL25,2.3771,2.5170,1.3597,1.3573,0.7422,0.7928,0.7891,0.7008,0.8193,0.7422,2
KLHL26,1.9739,1.9168,1.2342,1.1946,0.8331,0.7870,0.8876,0.8668,1.1087,0.9313,10
KLHL29,0.9766,1.0284,1.5696,1.6091,1.0089,0.9883,1.1483,1.0912,1.0100,0.8338,3
KLHL36,1.9106,1.8909,2.2279,2.0762,0.6469,0.6202,0.4837,0.4750,0.6311,0.5425,9
KLHL42,2.5383,2.5411,1.3043,1.2651,0.7431,0.8198,0.7686,0.6542,0.5692,0.5204,3
KLHL5,2.1890,2.2365,1.4351,1.3021,0.8053,0.7756,0.9425,0.9049,0.7019,0.6286,7
KLHL7,0.8771,0.8173,0.8791,0.8790,1.5332,1.5305,1.2127,1.2849,0.9663,0.9931,28
KLHL8,0.9538,0.8660,0.6524,0.7661,0.8449,0.8467,1.1004,1.1036,1.9559,1.9013,16
KLHL9,2.0921,2.0375,0.8668,1.0177,0.8855,0.8236,1.3624,1.3742,1.0096,0.9310,8
KLK6,0.9077,1.0389,1.3589,1.0060,0.9772,1.0478,1.1004,1.1615,1.2777,1.3177,3
KLRG2,0.5825,0.6011,0.4453,0.4541,1.6481,1.6386,1.7346,1.7592,1.1964,1.2455,14
KMO,0.5133,0.5368,0.3306,0.3446,1.4969,1.5642,2.4547,2.6399,0.8092,0.8954,48
KMT2A,0.4344,0.4439,0.5691,0.5643,2.0205,2.0332,0.9962,1.0819,1.1705,1.1570,107
KMT2C,0.4187,0.4160,1.0350,0.9510,1.1018,1.2174,0.8545,0.8896,1.7779,1.7160,84
KMT2D,0.7034,0.6618,1.5240,1.4745,1.1511,1.2308,0.7856,0.7967,1.0269,1.0858,89
KMT2E,0.4206,0.4409,1.6748,1.6528,1.3752,1.4500,0.7995,0.6878,0.9757,0.9471,8
KNOP1,0.4066,0.4410,0.4649,0.4873,1.6890,1.7121,0.8415,0.8693,1.7948,1.6980,53
KNSTRN,1.6402,1.6248,1.8185,1.6381,0.7621,0.7086,0.7693,0.7563,0.8194,0.7563,13
KNTC1,2.8888,2.8118,1.1311,1.0981,0.6514,0.6493,0.8066,0.7684,0.9756,0.7863,109
KPNA1,1.7750,1.7362,1.0963,1.0947,1.1059,1.1790,0.9282,0.9077,0.9197,0.8549,62
KPNA2,2.2798,2.1575,0.9110,0.9502,1.0958,1.1134,0.8820,0.8869,0.9426,0.9068,188
KPNA3,1.6233,1.5144,1.1473,1.1260,1.0739,1.0603,1.0418,0.9875,1.0491,0.9306,49
KPNA4,1.6168,1.5556,1.1624,1.1546,1.1338,1.1166,0.9910,1.0210,0.9077,0.8502,96
KPNA6,1.7703,1.6862,1.0110,1.0276,1.0889,1.1160,1.0222,1.0188,1.0178,0.9303,42
KPNB1,2.0218,2.0244,0.9980,1.0010,1.1099,1.1149,0.9917,0.9484,0.9351,0.8312,744
KPRP,0.5242,0.4706,0.5970,0.5514,2.2748,1.8468,1.5185,1.6258,0.9369,0.9301,1
KPTN,1.6214,1.4103,1.5354,1.4960,0.6450,0.5821,0.8793,0.9041,0.6336,0.7319,3
KRAS,0.5322,0.5288,0.5263,0.5054,1.2147,1.1960,1.8503,1.9011,1.3984,1.4274,38
KRBA1,0.6696,0.6759,1.5571,1.4354,0.9674,1.0706,1.0228,1.0727,1.2192,1.1583,1
KRCC1,0.3043,0.2491,0.7249,0.7462,1.7167,1.6181,0.8733,0.9816,1.7137,1.5967,2
KREMEN1,0.6830,0.5990,0.5591,0.5351,0.9919,1.0964,1.6319,1.3146,1.9036,1.8566,1
KREMEN2,1.2361,1.0678,1.1457,0.9997,0.9884,0.9483,1.2359,1.5088,1.2945,1.0969,1
KRI1,0.2501,0.2704,0.4132,0.4421,2.2148,2.2119,0.7322,0.8327,1.4748,1.3542,84
KRIT1,1.4478,1.4441,0.9899,0.8732,1.1010,0.9337,1.1084,1.0938,1.2505,1.2099,17
KRR1,0.4253,0.4299,0.3873,0.3927,2.4266,2.5268,0.8068,0.9727,1.1046,1.1764,136
KRT1,0.8664,0.6398,0.7109,0.5331,1.2910,1.0612,1.8270,2.2037,1.2072,1.1661,412
KRT10,0.8735,0.6657,1.0648,0.5006,1.5926,1.0831,1.7153,1.8811,0.9693,1.0303,197
KRT12,0.6552,0.6965,0.6235,0.6986,1.6884,1.4312,1.4451,1.8285,1.0816,1.2564,1
KRT13,0.9784,0.7982,0.7482,0.7608,1.1679,1.2620,1.7462,1.8616,0.9885,0.8813,14
KRT14,0.9513,0.5833,0.9028,0.7182,1.1190,1.0976,1.5535,1.8846,1.2841,0.9995,9
KRT15,0.4641,0.4865,0.7554,0.7555,1.8108,1.6878,1.4974,1.8773,0.8424,1.0212,39
KRT16,0.6075,0.8214,0.7951,0.7517,1.3207,1.1865,1.3515,1.8304,1.2735,1.0432,21
KRT17,0.4125,0.3800,0.6640,0.6983,1.9288,1.8105,1.4642,1.9085,0.8715,0.9437,5
KRT18,0.4628,0.4744,0.6545,0.6285,1.7103,1.6978,1.5564,1.9723,0.9101,1.0807,2586
KRT19,0.4866,0.4806,0.6647,0.6467,1.7475,1.6710,1.4965,1.9065,0.8709,1.0567,1968
KRT2,0.9878,0.7353,1.2970,0.4625,1.3581,1.1171,1.5489,1.8326,0.9822,0.9824,102
KRT20,0.5231,0.4927,0.5933,0.5757,1.6889,1.6346,1.4760,1.9351,1.0136,1.2059,319
KRT23,0.7114,0.5817,0.6211,0.5021,1.9239,1.6789,1.5104,1.8756,0.9976,1.0530,2
KRT3,0.6863,0.6229,0.6615,0.6637,1.7634,1.6969,1.6007,2.0654,0.8273,0.9973,10
KRT35,1.3801,2.0137,0.9503,1.5045,1.0487,1.0238,0.9943,1.2234,0.8009,0.9087,2
KRT4,0.6942,0.7911,0.7447,0.7312,1.4243,1.4385,1.5779,1.8212,1.0019,1.0160,192
KRT5,0.8647,0.7862,0.8545,0.7028,1.2931,1.2402,1.4456,1.7453,1.0280,1.0538,42
KRT6A,0.3539,0.2883,0.2515,0.2943,1.9344,2.0706,1.8766,2.2579,1.0005,1.1531,2
KRT6B,0.6658,1.9472,0.8167,0.6424,0.9248,0.6164,1.2786,1.4974,1.8573,1.4270,1
KRT7,0.3863,0.4027,0.6322,0.6114,1.8164,1.7417,1.5575,2.0367,0.8730,1.0700,2196
KRT71,0.5369,0.5357,0.5741,0.5944,1.9051,1.6658,1.5943,2.0242,0.8835,1.0856,16
KRT72,1.0408,1.3288,0.4194,0.6774,1.5600,1.7314,1.0089,1.3927,0.7555,1.2488,3
KRT73,0.6835,0.6911,0.6732,0.6784,1.5690,1.4884,1.5232,1.7875,1.0705,1.1916,12
KRT75,0.6236,0.5658,0.7827,0.8007,1.4372,1.6246,1.4774,1.7361,0.9293,1.0585,34
KRT76,0.5116,0.4655,0.6413,0.6330,1.7838,1.7069,1.6907,1.9747,0.8845,1.0049,13
KRT77,0.7047,0.6961,1.5354,0.6972,1.5920,1.0917,1.8737,1.8425,0.7953,0.8472,8
KRT78,0.9934,0.9234,0.9066,0.8310,1.4561,1.2598,1.3910,1.6970,0.9675,0.9814,25
KRT8,0.4970,0.5165,0.6715,0.6708,1.7303,1.6242,1.5664,2.0035,0.8642,1.0237,2411
KRT80,1.6993,1.7959,1.0597,1.0362,1.1033,1.1230,1.2318,1.2030,0.8600,0.7524,113
KRT82,0.3766,0.3569,0.1980,5.7496,0.4130,0.7406,0.8192,0.7581,0.4599,0.4359,1
KRT84,1.1269,1.0377,0.9570,0.9663,1.3492,1.4602,1.2015,1.5604,0.9717,1.0307,9
KRT85,0.2067,0.2336,0.6733,0.5824,1.8393,1.9202,1.6366,2.1293,0.9577,1.1749,4
KRT9,0.9381,0.7778,0.5470,0.6727,0.9354,0.9967,1.7221,2.2488,1.3858,1.2976,194
KRTCAP2,0.5070,0.4153,0.2396,0.2295,1.2176,1.0153,2.2646,2.5860,1.6173,1.6259,13
KRTCAP3,0.6026,0.6702,0.6008,0.6624,1.3821,1.3191,1.6002,1.6462,1.3430,1.2323,23
KSR1,3.2682,3.0623,0.9176,0.9086,0.7968,0.7056,0.9638,0.8436,0.6698,0.6865,13
KTI12,2.8893,2.8533,1.1109,1.1051,0.7978,0.8113,0.8350,0.8170,0.6612,0.6042,35
KTN1,0.4174,0.4103,0.3612,0.3601,1.1634,1.1078,2.1044,2.0756,1.5606,1.6536,1471
KXD1,0.6558,0.5944,0.9543,0.8215,0.7896,0.8072,1.5703,1.5744,1.7033,1.5911,14
KYNU,4.3107,4.2204,1.3778,1.2101,0.4406,0.3962,0.4264,0.3932,0.3157,0.3271,147
L2HGDH,0.6047,0.6045,0.7863,0.8047,1.3989,1.4059,1.9654,1.9595,0.9008,0.9622,103
L3HYPDH,4.9542,4.2632,1.4351,1.3316,0.4140,0.3072,0.2441,0.3395,0.2598,0.1967,3
L3MBTL1,0.3652,0.3122,0.4375,0.5098,2.2594,2.3232,1.4749,1.6765,0.8701,0.9434,1
L3MBTL2,0.6470,0.4913,0.9361,0.8836,1.7946,1.6937,1.0408,1.0203,1.0507,1.0884,11
L3MBTL3,0.3864,0.4068,0.8943,0.9011,1.7325,1.9612,1.0603,1.1947,0.9428,0.9456,21
LACC1,2.8157,2.5508,1.0145,0.8386,0.7932,0.7637,1.6291,2.0433,0.4761,0.5363,3
LACE1,0.4357,0.3788,0.8901,0.9695,1.6673,1.6315,2.2925,2.2412,0.5040,0.5630,10
LACTB,0.4757,0.4586,0.4022,0.3710,1.2757,1.2779,2.1046,2.2005,1.3502,1.4331,48
LACTB2,2.0212,1.9360,1.1057,1.1241,0.8824,0.8480,1.3930,1.3562,0.7233,0.7977,171
LAD1,2.0224,2.1367,1.7548,1.6994,0.8089,0.7583,0.7459,0.7063,0.5566,0.5268,253
LAMA3,0.4339,0.4331,0.4899,0.4814,1.5784,1.5484,1.5877,1.5864,1.3649,1.3784,268
LAMA5,0.5770,0.5639,0.7436,0.7829,0.9845,0.9256,1.4419,1.3830,1.7787,1.7209,231
LAMB1,0.5538,0.5348,1.0243,1.0879,0.9840,0.9446,1.4948,1.4420,1.4249,1.4406,216
LAMB2,0.6033,0.4605,1.0177,1.0873,0.9501,0.8973,1.5057,1.4956,1.3566,1.3855,28
LAMB3,0.5172,0.4734,0.7042,0.7369,1.1958,1.1918,1.5443,1.5983,1.4339,1.5040,556
LAMC1,0.5490,0.4997,1.0796,1.1423,0.9146,0.8936,1.4413,1.3761,1.4436,1.4416,267
LAMC2,0.4313,0.4186,0.8731,0.9086,1.1349,1.1244,1.4995,1.5200,1.4152,1.4865,739
LAMP1,0.3987,0.4015,0.6425,0.6304,0.8312,0.7809,2.0726,1.9510,1.6484,1.7654,80
LAMP2,0.3698,0.4152,0.3284,0.3375,0.8343,0.7886,2.2469,2.0777,1.7773,1.8602,101
LAMP3,0.6815,0.5917,0.7201,0.6421,0.8757,0.8335,1.6466,1.5000,1.4857,1.4975,16
LAMTOR1,0.8310,0.8213,0.5511,0.5146,0.8882,0.8711,1.9107,1.8044,1.5776,1.6483,108
LAMTOR2,0.6503,0.6678,0.5344,0.5518,0.8503,0.8190,2.0098,1.9156,1.5826,1.6646,61
LAMTOR3,0.3199,0.3065,0.4597,0.4503,0.8521,0.8097,2.3121,2.2023,1.7633,1.7894,38
LAMTOR4,0.7349,0.7306,0.6688,0.6809,0.8424,0.8951,1.5498,1.7953,1.4354,1.7030,8
LAMTOR5,0.5799,0.6238,0.6696,0.6180,0.8214,0.7783,2.0111,1.7701,1.5092,1.7748,40
LANCL1,3.3460,3.3335,1.2850,1.2175,0.7008,0.6843,0.6259,0.7048,0.4606,0.5062,14
LANCL2,3.1377,3.1481,1.4567,1.3661,0.6199,0.5993,0.6238,0.6024,0.5352,0.5313,499
LAP3,2.5101,2.3190,1.2778,1.2613,0.9048,0.8721,1.1792,1.1724,0.5044,0.5111,577
LAPTM4A,0.4354,0.4301,0.4162,0.3590,0.9721,0.9045,2.0247,2.0838,1.6368,1.5382,6
LAPTM4B,0.3511,0.4442,0.4984,0.4004,0.9988,1.0859,1.9731,2.0306,1.6515,1.5847,4
LARP1,0.8762,0.8786,0.9652,0.9912,0.6912,0.7023,0.7892,0.7561,2.0897,1.8246,331
LARP1B,0.8874,0.8909,0.9231,0.9345,0.7135,0.6592,0.7533,0.7513,2.1552,1.9178,28
LARP4,0.4672,0.4738,0.7657,0.8280,0.7865,0.7916,1.1177,1.0838,2.2022,1.9837,161
LARP4B,0.5130,0.5561,0.9918,1.0356,0.7052,0.7005,0.8593,0.7925,2.2534,2.0851,46
LARP6,3.9616,4.5019,1.0646,1.0803,0.2850,0.3102,0.5533,0.6233,0.2392,0.3687,4
LARP7,0.4710,0.4488,1.4327,1.5047,1.1385,1.1855,0.6959,0.7128,1.3070,1.2008,134
LARS,1.4399,1.4929,1.0723,1.0667,0.6207,0.6030,0.7539,0.6907,1.8522,1.5455,687
LARS2,0.5311,0.4785,1.1239,1.2006,1.4139,1.3915,1.7928,1.8208,0.6181,0.6171,61
LAS1L,0.5916,0.5930,0.4114,0.3930,1.8105,1.9196,0.7843,0.9037,1.6134,1.5682,96
LASP1,3.8700,3.6892,1.3407,1.2589,0.5221,0.5316,0.5140,0.5038,0.4073,0.4368,287
LAT2,0.5210,0.4433,0.5002,0.5442,1.4028,1.4163,1.9290,1.9745,1.3720,1.2519,7
LATS1,2.4794,2.4271,1.2589,1.1975,0.9525,0.8768,0.9589,0.9175,0.6492,0.5848,10
LBH,2.1498,2.3248,0.9285,0.8221,0.9341,0.8739,1.3965,1.1399,0.8971,0.9711,1
LBR,0.5817,0.5218,0.4655,0.4539,1.5641,1.5660,1.7464,1.8051,1.2436,1.3006,162
LCA5,1.0220,1.0943,0.5993,0.7303,1.0269,1.1315,0.9363,0.9423,1.9973,1.6682,2
LCK,0.8314,0.7785,0.6232,0.5861,1.2772,1.2860,1.5778,1.6212,1.4912,1.4599,6
LCLAT1,0.5982,0.6314,0.4954,0.5038,1.2247,1.1758,1.7492,1.7612,1.4698,1.6223,51
LCMT1,4.0078,3.6228,1.2628,1.1980,0.5388,0.4873,0.5680,0.5803,0.4095,0.3648,18
LCMT2,4.5638,4.3540,1.3510,1.2773,0.4239,0.3149,0.2914,0.3209,0.2929,0.2649,4
LCN2,0.5436,0.5483,1.1770,1.2318,0.8429,0.7704,1.3189,1.2911,1.5141,1.5508,415
LCOR,0.4885,0.5909,1.1766,1.1384,1.4881,1.6081,1.1247,1.1543,1.0048,0.9488,14
LCORL,0.4160,0.4809,1.1498,1.0275,1.5421,1.7261,0.8629,0.9477,1.1709,1.1480,12
LCP1,3.7807,3.7591,1.3088,1.2040,0.5420,0.5179,0.5560,0.5223,0.4248,0.3988,773
LDB1,0.5461,0.6361,2.5631,2.4521,0.7354,0.7993,0.6674,0.7059,0.5902,0.6160,6
LDHA,4.1247,3.9628,1.4053,1.2562,0.4200,0.4154,0.4329,0.4247,0.3781,0.3757,713
LDHB,4.2712,4.1204,1.4254,1.2801,0.3998,0.3864,0.4000,0.3836,0.3101,0.3066,922
LDHD,0.3906,0.4169,1.1347,1.3382,1.5093,1.4768,2.1283,2.1041,0.4657,0.4979,4
LDLR,0.4877,0.4884,0.4224,0.4195,1.0139,1.0372,1.4937,1.4540,1.9558,1.9238,168
LDLRAP1,1.9871,1.9822,0.8124,0.8403,1.1329,1.2869,1.1832,1.2439,0.8022,0.8314,8
LDOC1,2.1651,2.2696,1.1849,0.9992,0.9516,0.9285,0.9643,0.9606,0.9512,0.8820,3
LEMD2,0.4845,0.5024,0.5048,0.4732,1.9013,1.9146,1.4761,1.5190,1.0153,1.0809,66
LEMD3,0.5663,0.5494,0.5605,0.5677,2.3064,2.4798,1.1807,1.3258,0.6721,0.7708,89
LENG1,1.3747,1.4524,1.6838,1.6710,0.9389,0.8695,0.6829,0.7086,0.6503,0.8662,6
LEO1,0.4998,0.4979,2.1325,2.0971,1.1973,1.2801,0.5606,0.6153,0.6078,0.5639,56
LEPRE1,0.7053,0.6267,1.1481,1.2190,1.1237,1.0424,1.4127,1.3957,1.1643,1.1741,77
LEPREL1,0.5083,0.6305,1.0136,1.0434,1.0950,0.9562,1.7945,1.9146,1.1081,1.1581,7
LEPREL2,0.6071,0.6260,1.4740,1.3769,0.9686,0.9519,1.5853,1.5056,1.0576,1.0622,3
LEPROT,0.4491,0.3686,0.4086,0.4684,1.1365,1.0620,2.0089,1.9723,1.8553,1.6181,9
LEPROTL1,0.3339,0.2511,0.2987,0.3288,1.0690,0.9734,1.8796,1.8385,2.2014,1.9680,2
LETM1,0.4077,0.4038,0.3586,0.3641,1.5165,1.5325,2.6096,2.6682,0.8397,0.9185,714
LETM2,2.2249,2.1495,0.5331,0.6003,1.0665,1.2280,1.8214,2.0606,0.7847,0.6937,3
LETMD1,0.7349,0.5689,0.4560,0.4686,1.4629,1.4548,2.2594,2.4450,0.8907,0.9625,35
LFNG,0.6971,0.6147,0.6669,0.7811,1.0518,1.0891,1.5989,1.5286,1.7028,1.6741,3
LGALS1,0.9234,0.8465,0.6988,0.7586,1.1752,1.1993,1.5748,1.5341,1.2974,1.2948,164
LGALS3,1.3068,1.2122,0.9599,0.9929,1.0202,1.0220,1.3599,1.3422,1.2046,1.1994,306
LGALS3BP,0.3865,0.3990,0.4786,0.4923,0.8667,0.7678,1.6732,1.4769,2.0657,2.0055,479
LGALS8,0.6431,0.6188,0.7010,0.6506,1.1664,1.1610,1.6520,1.6893,1.4160,1.4462,33
LGALS9,0.5354,0.6526,0.6819,0.7621,1.2720,1.4466,1.2008,1.4226,1.3034,1.4736,4
LGALSL,3.0890,2.8249,1.0734,1.1046,0.8155,0.9044,0.9781,0.9230,0.6315,0.6514,6
LGMN,0.7534,0.6117,1.8870,1.8525,0.8628,0.8215,1.2068,1.1567,0.8033,0.8097,48
LGR4,0.5578,0.6230,0.6701,0.7578,1.2146,1.1544,1.7540,1.7714,1.3186,1.2409,7
LHFPL2,0.3983,0.3808,0.3432,0.2850,1.3671,1.3677,1.8025,1.8563,1.5035,1.5917,5
LHPP,3.9684,3.7339,1.3217,1.2681,0.5113,0.4911,0.5224,0.4957,0.4908,0.4484,29
LIAS,0.5900,0.5294,1.0482,1.1691,1.4016,1.3888,1.8995,1.9649,0.6103,0.6673,24
LIFR,0.7551,0.7236,0.5719,0.5532,1.0026,1.0043,1.7911,2.0214,1.6069,1.5420,2
LIG1,1.1163,1.2832,1.9637,1.8174,0.8554,0.8594,0.8660,0.7996,0.6507,0.6089,74
LIG3,0.4783,0.4930,1.3368,1.3222,0.9760,1.0580,1.0389,1.0450,1.4199,1.3389,128
LIG4,0.7884,0.8267,1.6951,1.7403,0.9152,0.9582,0.9537,1.0660,0.8140,0.8890,27
LIMA1,0.5088,0.5957,1.0517,1.1513,1.5970,1.5386,1.2838,1.2718,0.9617,0.9106,695
LIMCH1,1.3357,1.4731,1.7730,1.7029,0.9585,0.9534,0.9254,0.8938,0.6054,0.5684,70
LIMD1,2.8142,3.1044,1.4114,1.3610,0.7247,0.7037,0.6611,0.6247,0.4842,0.4130,14
LIMK1,2.9352,2.6639,1.0359,1.0168,0.7379,0.7160,0.8792,0.8205,0.7904,0.7080,20
LIMK2,3.2672,3.4581,1.4172,1.3213,0.5650,0.6743,0.6264,0.6011,0.5996,0.5298,6
LIMS1,2.5363,2.3321,1.1402,1.0885,0.7510,0.8718,0.8357,0.8635,0.8653,0.7627,9
LIN37,0.5757,0.6086,2.0844,2.2333,0.8265,0.8697,0.7255,0.8684,0.7017,0.7042,6
LIN52,0.8627,0.7892,2.2960,2.4627,0.7213,0.7838,0.6645,0.6537,0.6665,0.6117,10
LIN54,0.6065,0.5849,2.6475,2.7766,0.6960,0.7949,0.4944,0.5285,0.6462,0.5912,16
LIN7B,0.3637,0.3989,0.3028,0.2670,1.6308,1.9095,1.9105,2.5237,1.0793,1.1577,3
LIN7C,0.5084,0.5001,0.6320,0.6299,1.4874,1.5170,1.7268,1.7380,1.1856,1.2122,70
LIN9,0.9794,0.9943,2.0865,2.1388,0.8614,0.9054,0.7150,0.7751,0.6628,0.6706,19
LIPA,0.2118,0.2378,1.4896,1.7185,0.9284,0.8510,1.7330,1.5590,0.9545,0.9397,12
LIPE,1.5729,1.7971,0.6129,0.9162,0.8826,0.8877,1.5932,1.2949,1.2352,1.2797,1
LIPG,1.3095,0.9864,0.7115,0.7589,1.1855,1.0337,1.3637,1.2809,1.4409,1.4395,3
LIPH,0.3334,0.3524,0.2989,0.3225,1.4317,1.3932,1.9246,1.8579,1.4960,1.4891,11
LIPM,1.2697,1.1927,0.8743,0.9147,1.0825,1.0493,0.9691,0.9095,0.9049,1.0456,3
LIPT1,0.5506,0.4491,0.9597,1.0236,1.5081,1.4287,1.9816,1.8476,0.8509,0.8281,2
LIPT2,1.4324,0.8715,0.7243,0.7378,1.4135,1.3437,2.0081,1.9753,0.7389,0.8160,2
LLGL1,1.3557,1.3597,1.0605,1.0457,0.9276,0.9252,1.1406,1.1485,1.1945,1.2076,72
LLGL2,0.6898,0.6764,0.6818,0.6610,1.2262,1.2687,1.6150,1.6402,1.3851,1.3599,171
LLPH,0.4497,0.4947,0.4512,0.4368,1.5530,1.6016,0.7191,0.7565,2.0697,1.9198,43
LMAN1,0.4566,0.4566,0.3901,0.3828,1.0525,1.0381,1.7440,1.7161,1.8777,1.8293,501
LMAN2,0.5849,0.5601,0.4794,0.4629,1.0465,1.0020,1.7309,1.7125,1.7888,1.7458,199
LMAN2L,0.3495,0.3712,0.3160,0.3132,1.0800,1.0596,1.7940,1.7465,1.9486,1.9166,61
LMBR1,0.2319,0.2188,0.1771,0.1429,1.2991,1.3436,2.2203,2.2419,1.6608,1.8483,3
LMBR1L,1.9105,3.4569,0.4940,0.5116,0.7449,0.7893,1.3268,1.3382,1.2364,1.0857,2
LMBRD1,0.5725,0.4483,0.2556,0.2124,0.8541,0.7492,1.9464,2.0048,2.1575,1.9243,3
LMBRD2,0.5956,0.5697,0.4013,0.3268,0.8981,0.8516,1.5182,1.4573,2.2438,1.9804,21
LMCD1,3.5924,3.7826,1.1456,1.1231,0.5409,0.5600,0.5107,0.5614,0.5226,0.5586,13
LMF1,0.0845,0.1227,0.3311,0.3678,1.4485,1.3265,2.1028,1.8910,1.6649,1.8014,2
LMF2,0.2982,0.2897,0.2999,0.2650,1.3474,1.3146,1.9343,1.8535,1.4765,1.6115,11
LMLN,0.8100,0.7762,0.7736,0.7596,1.0076,0.9789,1.4783,1.5269,1.5003,1.5336,6
LMNA,0.4134,0.4026,0.6557,0.7035,2.7031,2.8035,0.9390,1.1002,0.4083,0.4511,2468
LMNB1,0.4025,0.4003,0.4655,0.4612,2.6905,2.8060,1.1022,1.3038,0.4942,0.5398,896
LMNB2,0.5581,0.5412,0.5478,0.5443,2.4960,2.5584,1.1348,1.2935,0.5502,0.5798,592
LMO7,0.6983,0.7296,1.3549,1.4389,1.4778,1.4864,1.0914,1.1566,0.6702,0.6922,490
LMTK2,0.5408,0.5165,0.4913,0.5499,0.9032,0.9363,1.3430,1.2964,2.1107,2.0162,89
LNPEP,0.5941,0.5953,0.4462,0.4414,0.8252,0.8279,1.4501,1.3681,2.2134,2.1115,186
LNX1,1.2028,1.3014,1.1466,1.1239,0.9879,1.0220,1.5168,1.4279,1.0432,0.9288,2
LNX2,2.0951,1.9963,1.1950,1.0928,0.7075,0.7637,1.2857,1.1854,0.8834,0.9479,9
LOH12CR1,0.8487,0.9529,0.7160,0.7112,0.8437,0.8268,1.4992,1.3612,1.6847,1.7825,23
LONP1,0.4167,0.4118,0.8918,1.0138,1.4373,1.4106,2.0489,2.0572,0.7409,0.7850,592
LONP2,0.4430,0.4368,0.4380,0.4590,1.1243,1.0592,2.2373,2.1878,1.5015,1.4882,49
LONRF2,1.9995,1.4069,1.0710,1.1104,1.2448,1.0627,0.9108,0.7723,1.0517,1.0261,2
LONRF3,0.6048,0.7764,1.1082,1.0359,0.9775,1.0432,1.1151,1.1794,1.4218,1.3255,5
LOR,0.3237,0.3077,0.8176,0.8445,1.4105,0.7266,1.2482,1.2863,1.9396,1.8162,1
LOXL2,0.4605,0.4665,1.1109,1.2276,0.9173,0.8559,1.4239,1.3892,1.4867,1.4032,11
LOXL4,3.3540,4.8029,0.8071,2.7065,0.2121,0.4625,0.2547,0.3179,0.1710,0.1970,1
LPAR1,0.1872,0.1505,0.1919,0.2346,1.5753,1.3912,2.3907,1.8819,1.7673,1.5497,1
LPAR2,0.7842,0.4578,0.4756,0.5145,1.2839,1.4150,1.5131,1.6653,1.5817,1.5907,1
LPCAT1,0.3778,0.3682,0.2993,0.2889,1.2509,1.2182,1.9346,1.9340,1.6349,1.7280,367
LPCAT2,0.4933,0.4799,0.5244,0.5358,1.2587,1.3103,1.5477,1.5841,1.6678,1.6628,4
LPCAT4,0.3982,0.4748,0.3153,0.3275,1.2167,1.1435,2.0027,2.0053,1.5638,1.6278,39
LPGAT1,0.4402,0.4933,0.5220,0.4393,1.3122,1.2486,1.7070,1.7360,1.4652,1.4070,7
LPHN1,0.5143,0.4941,0.5793,0.6645,1.4590,1.4333,2.0546,1.9059,1.2212,1.2132,7
LPIN1,2.1956,2.2658,1.2752,1.0959,0.8383,0.8340,0.9677,0.8596,0.9077,0.8615,29
LPIN2,2.4452,2.4948,1.2843,1.2487,0.6934,0.6227,0.8222,0.7069,0.7810,0.8009,23
LPIN3,2.4700,2.5151,1.2110,1.1665,0.8689,0.8142,0.8455,0.8601,0.8706,0.7728,13
LPP,3.5250,3.5748,1.3720,1.2798,0.5677,0.5856,0.6321,0.6181,0.4294,0.4251,162
LRBA,1.6089,1.8280,1.2627,1.1811,0.8759,0.8420,1.0868,0.9627,1.1128,0.8781,436
LRCH1,1.6090,1.6842,1.1385,1.1502,0.9981,1.0150,1.1354,1.1151,0.9536,0.8926,26
LRCH2,1.5117,1.5132,1.0812,1.0737,1.0459,1.0552,1.1157,1.0796,1.0669,0.9633,24
LRCH3,2.0508,2.0460,1.4213,1.3211,0.8123,0.7807,0.9839,0.9105,0.9087,0.7202,27
LRCH4,0.6149,0.5275,0.7281,0.7137,1.3575,1.3016,1.3506,1.5675,1.3240,1.3723,32
LRFN1,0.7027,0.5614,0.6626,0.6981,1.2330,1.1529,1.2384,1.3439,1.6148,1.5749,4
LRG1,0.9107,0.7705,1.3177,1.4328,0.7983,0.8245,1.1201,1.0965,1.5342,1.4130,7
LRIF1,0.6311,0.6115,0.8717,0.9178,2.3049,2.3983,0.9601,1.0892,0.5489,0.6392,38
LRIG2,0.3388,0.4458,0.3856,0.4526,1.2957,1.2510,1.9190,1.9473,1.6559,1.6088,10
LRIG3,0.5832,0.6283,0.4848,0.5164,1.1846,1.1545,1.7933,1.8558,1.4482,1.4761,13
LRMP,0.2344,0.1597,0.3141,0.3437,2.3495,2.1371,1.6200,1.8377,1.0920,1.0659,1
LRP1,0.6104,0.4732,0.5718,0.5586,0.9776,0.9384,1.4615,1.3583,1.9470,1.8053,40
LRP10,0.5701,0.5468,0.4814,0.4604,1.0256,0.9905,1.8505,1.8596,1.8328,1.9067,16
LRP11,0.7259,0.7808,0.3741,0.5190,1.0446,0.9812,1.4620,1.7343,1.4231,1.4065,4
