Original Protein IDs,Gene names,MIN PSMs for quant,Protein IDs,Compartment,Abundance_A_P1,Abundance_A_P2,Abundance_A_P3,Abundance_A_S1,Abundance_A_S2,Abundance_B_P1,Abundance_B_P2,Abundance_B_P3,Abundance_B_S1,Abundance_B_S2,normalized profile_A_P1,normalized profile_A_P2,normalized profile_A_P3,normalized profile_A_S1,normalized profile_A_S2,normalized profile_B_P1,normalized profile_B_P2,normalized profile_B_P3,normalized profile_B_S1,normalized profile_B_S2
PHF10,PHF10,20,PHF10,,1.5749,0.6853,2.0241,0.3947,0.5212,1.6333,0.6889,1.8357,0.3551,0.4536,0.302853736394754,0.13178339294642513,0.3892350294219452,0.0759009268874274,0.10022691434944808,0.32885676317802925,0.1387065598195949,0.36960898804010794,0.07149760399468451,0.09133008496758346
PHF11,PHF11,2,PHF11,,1.4181,0.9946,1.6865,0.741,0.4956,1.7112,1.0441,1.4977,0.5731,0.7589,0.26577083099066684,0.18640128940365086,0.3160725664380225,0.13887327111211067,0.09288204205554933,0.3063921217547001,0.1869471799462847,0.26816472694717997,0.10261414503133394,0.13588182632050136
PHF12,PHF12,5,PHF12,,1.3929,0.6905,1.8735,0.1806,0.5956,1.6196,0.7075,1.7174,0.3489,0.6006,0.294289155099195,0.14588747332614987,0.39582937187044426,0.03815681054699879,0.12583718915721198,0.32430917100520623,0.14167000400480578,0.34389267120544653,0.06986383660392471,0.12026431718061675
PHF14,PHF14,66,PHF14,,2.8687,1.0847,0.4977,0.3468,0.3269,2.9004,1.2802,0.5489,0.3413,0.313,0.5597681860755541,0.21165704027474241,0.09711598501404932,0.06767093349984389,0.06378785513581017,0.5387272929900814,0.23778743638322375,0.10195401017868422,0.06339388535978305,0.058137375088227645
PHF19,PHF19,9,PHF19,,1.1201,0.9325,1.6381,1.2782,0.7552,1.2406,0.742,1.5011,1.1445,0.7163,0.1956814171660174,0.16290770601491938,0.28617599273248195,0.22330147970860048,0.13193340437798082,0.2321264851716718,0.13883431565160445,0.28086818224342786,0.21414538310412576,0.13402563382917018
PHF2,PHF2,62,PHF2,,2.1631,1.064,0.9893,0.4751,0.5859,2.1319,1.2296,1.0405,0.4826,0.6076,0.4098798650850798,0.20161443134877025,0.18745973395990448,0.0900253912911661,0.11102057831507939,0.3881686755762718,0.22388114052656496,0.189450493427042,0.08787007028149012,0.11062962018863116
PHF20,PHF20,9,PHF20,,1.4046,0.7623,1.408,0.5214,1.0084,1.4809,0.9257,1.4081,0.499,0.9596,0.27515818755264754,0.14933296765725704,0.2758242404059004,0.10214116402531,0.19754344035888494,0.2808298408965923,0.1755447253143193,0.26702444389661123,0.09462765251360629,0.18197333737887092
PHF20L1,PHF20L1,25,PHF20L1,,1.8528,0.9132,0.9437,0.4803,0.9745,1.8394,0.944,1.095,0.4869,0.9697,0.3587568980540227,0.17682253848388035,0.18272824087520576,0.09300029044437991,0.1886920321425114,0.344779756326148,0.1769447047797563,0.20524835988753512,0.09126522961574507,0.18176194939081533
PHF21A,PHF21A,3,PHF21A,,1.2426,0.8198,1.0461,0.4481,1.5115,1.424,0.769,1.1667,0.4015,1.3489,0.24518063968745682,0.16175687141137704,0.20640871332452004,0.08841577711568438,0.2982379984609617,0.2786638226257803,0.15048629185338838,0.22831255748419796,0.07856989100017613,0.2639674370364572
PHF23,PHF23,11,PHF23,,1.208,0.6777,0.92,0.6687,1.7714,1.1636,0.6909,0.8536,0.6809,1.916,0.23027946166456975,0.1291890655381448,0.1753783979564604,0.1274734072972664,0.33767966754355866,0.21934024505183788,0.13023562676720074,0.1609048067860509,0.1283506126295947,0.36116870876531576
PHF3,PHF3,82,PHF3,,1.8221,0.7812,0.91,0.401,1.0005,1.9791,0.8809,0.9787,0.4548,1.0033,0.3707373646943925,0.15894848213559049,0.1851550419142183,0.08159029868967202,0.2035688125661268,0.3736406887177164,0.1663079595227307,0.18477193777375017,0.0858631626642501,0.18941625132155265
PHF5A,PHF5A,138,PHF5A,,1.6009,0.6722,1.409,0.3773,1.0531,1.6333,0.7123,1.3991,0.3449,1.1047,0.31313447432762836,0.13148166259168706,0.27559902200489,0.073799511002445,0.20598533007334963,0.31444082937065626,0.13713108599811333,0.2693529445738598,0.06639970737154188,0.2126754326858287
PHF6,PHF6,132,PHF6,,0.8107,0.7111,2.4368,0.3941,0.8053,0.8503,0.7116,2.2047,0.4113,0.7816,0.1571733229934083,0.13786351298953084,0.4724311748739822,0.07640558355951921,0.15612640558355953,0.17144873475148703,0.14348220586752697,0.4445407803205968,0.08293174715193063,0.1575965319084585
PHF8,PHF8,37,PHF8,,1.1083,0.9283,1.4192,0.5996,1.1814,1.0797,0.9793,1.316,0.5949,1.2003,0.21163687748243204,0.17726474182706997,0.27100519401161016,0.11449740299419493,0.22559578368469296,0.20883137983056752,0.18941240184132144,0.2545356079068508,0.11506324706974586,0.23215736335151446
PHGDH,PHGDH,408,PHGDH,,0.6981,0.8695,0.7202,3.3032,1.0186,0.6749,0.777,0.609,3.2361,0.9821,0.10561909949164852,0.1315510772210119,0.10896272089082547,0.49975792786250306,0.15410917453401113,0.1074835565606536,0.12374384864072877,0.09698842190759821,0.515376407446927,0.1564077654440923
PHIP,PHIP,87,PHIP,,2.6371,1.1655,0.5846,0.3849,0.3559,2.7621,1.3691,0.7105,0.3803,0.3634,0.5142550702028081,0.22728159126365055,0.1140015600624025,0.0750585023400936,0.06940327613104524,0.49452143087334843,0.245121208865972,0.1272066458982347,0.06808823002828804,0.06506248433415691
PHKA1,PHKA1,54,PHKA1,,0.7264,0.9145,1.2688,2.254,0.8569,0.745,0.8207,1.0694,2.2701,0.8489,0.12065242666843837,0.15189515995083547,0.2107431153041225,0.37438129090123906,0.1423280071753646,0.12947289758606909,0.1426287342938079,0.185850089501399,0.39451869102031595,0.14752958759840812
PHKA2,PHKA2,38,PHKA2,,0.769,0.9273,1.2386,2.2787,0.9072,0.7511,0.7883,1.0181,2.3273,0.8459,0.12563717161155408,0.15149980394719648,0.20235916873611295,0.372287936217488,0.1482159194876487,0.1310660128780079,0.13755736646482977,0.17765717975116477,0.4061109463067339,0.1476084945992636
PHKB,PHKB,52,PHKB,,0.6497,0.8641,1.392,2.4942,0.9146,0.65,0.7711,1.1155,2.4793,0.8951,0.10288854400912172,0.13684160516897348,0.22044151648560475,0.39498938966838754,0.14483894466791244,0.10996447301641007,0.13045170021992894,0.18871595330739296,0.4194383353070546,0.1514295381492133
PHKG2,PHKG2,18,PHKG2,,0.7048,0.7608,1.329,2.4064,0.9472,0.7167,0.7468,1.1167,2.3452,0.9245,0.1146351777756091,0.12374353469308089,0.2161608275592856,0.3913991086822159,0.15406135128980838,0.12251491478486812,0.12766030188550231,0.19089215200259835,0.40089574180755233,0.15803688951947897
PHLDA1,PHLDA1,31,PHLDA1,,0.7827,1.0797,0.9138,1.9621,1.2973,0.7497,0.9366,0.9051,1.9585,1.3457,0.12968056199880706,0.17888859434024787,0.15140168334548346,0.3250878123136059,0.21494134800185563,0.12716262975778547,0.15886423773661715,0.1535212700997354,0.3321968925978696,0.2282549698079924
PHLDA2,PHLDA2,23,PHLDA2,,1.0517,1.4169,1.0415,1.2879,0.9645,1.0125,1.2258,1.0519,1.3977,1.0462,0.18250759219088938,0.245882863340564,0.18073752711496746,0.22349674620390456,0.16737527114967463,0.17657522540590506,0.2137737395580824,0.1834463996093546,0.24375228893810716,0.182452346488551
PHLDA3,PHLDA3,2,PHLDA3,,0.7743,1.031,0.8989,1.3773,1.6595,0.7743,0.9551,0.8863,1.3184,1.7031,0.13487197352377636,0.17958543807699007,0.15657550949311969,0.23990593973175406,0.2890611391743599,0.13735542467891862,0.1694280848648265,0.15722344426310933,0.2338749733910452,0.30211807280210035
PHLDB2,PHLDB2,42,PHLDB2,,0.991,1.2017,0.863,1.6356,1.1927,0.9776,1.1769,0.781,1.7559,1.2272,0.16842284160435078,0.2042318150917743,0.14666893269884432,0.2779741672331747,0.20270224337185588,0.16517419660054744,0.1988477004697057,0.13195688169499545,0.29667488933193664,0.20734633190281487
PHLDB3,PHLDB3,13,PHLDB3,,0.8359,0.9102,0.8358,1.4431,1.5203,0.6788,0.968,0.783,1.7075,1.5408,0.1507402665320181,0.16413900059509856,0.15072223324256578,0.2602384000865598,0.27416009954375775,0.1195470315774643,0.17047956182525845,0.13789824060865433,0.3007167890667653,0.27135837692185766
PHLPP1,PHLPP1,11,PHLPP1,,0.9931,0.8628,0.9363,1.9735,1.2712,0.844,0.9084,0.9115,1.9296,1.2136,0.16450496115555993,0.14292103563087014,0.15509615862445955,0.3269061935761732,0.2105716510129371,0.14533932599748584,0.15642919873947408,0.15696302801742693,0.33228289507671643,0.2089855521688967
PHLPP2,PHLPP2,9,PHLPP2,,0.743,0.938,0.6429,2.3369,1.2739,0.7513,0.8247,0.6868,2.504,1.3201,0.12519588184743963,0.15805348206312028,0.10832898040339023,0.39376885099499553,0.2146528046910543,0.12342900326931606,0.13548768667137623,0.11283247630156565,0.41137524848445023,0.21687558527329184
PHPT1,PHPT1,68,PHPT1,,0.427,0.4184,0.3409,4.6596,1.2359,0.4331,0.3826,0.3121,4.3626,1.115,0.06029540512299133,0.059081024598265974,0.04813747917196193,0.6579683131407269,0.17451777796605383,0.06556756593090501,0.0579223059920671,0.04724922033487752,0.6604596239440458,0.16880128379810458
PHRF1,PHRF1,17,PHRF1,,1.6534,0.8129,1.3435,0.5746,0.8609,1.4247,0.8794,1.3729,0.781,0.9064,0.3152155262806703,0.1549768364059253,0.25613406287533597,0.10954568852115226,0.1641278859169161,0.2655842219073895,0.16393259264782642,0.25592796957721275,0.14558944150324363,0.1689657743643278
PHTF2,PHTF2,5,PHTF2,,1.186,2.0372,1.5674,0.4801,0.2988,1.1759,2.0428,1.5782,0.4945,0.3151,0.21294550677798726,0.3657778974773319,0.2814256216895592,0.08620163389891373,0.053649340156207925,0.20973869615624718,0.36436279318647996,0.28149469365914565,0.08820119504146971,0.05620262195665744
PHYH,PHYH,8,PHYH,,1.0932,2.1528,1.3026,0.6273,0.6933,0.9849,2.0541,1.3689,0.6057,0.7529,0.18626047842976895,0.366796156205275,0.22193825393580044,0.1068799836434267,0.1181251277857289,0.17079684383941734,0.3562126073007891,0.2373883638255441,0.10503771785311715,0.1305644671811324
PHYKPL,PHYKPL,14,PHYKPL,,0.6727,0.6917,0.5919,3.3568,1.3592,0.6456,0.6404,0.4639,3.3303,1.2413,0.10081980726286288,0.10366740104611603,0.08871004001618632,0.5030948848223251,0.20370786685250963,0.10212765957446808,0.10130506999920905,0.07338448153128213,0.5268211658625327,0.19636162303250815
PI4K2A,PI4K2A,12,PI4K2A,,0.882,1.7483,1.9259,0.6462,0.4101,0.8107,1.6277,1.8839,0.5713,0.4676,0.1571492204899777,0.31150111358574606,0.34314476614699324,0.11513585746102449,0.07306904231625834,0.15121614563903604,0.3036074013280609,0.35139521002760576,0.10656196373946134,0.08721927926583602
PI4K2B,PI4K2B,28,PI4K2B,,0.9169,1.7734,1.9518,0.5646,0.3606,0.9071,1.5564,1.9233,0.5981,0.3436,0.16469383722809983,0.3185386093797712,0.350582867817434,0.1014136116250247,0.0647710739496704,0.17023552594538802,0.2920897062963311,0.36094585718307215,0.11224547245941634,0.06448343811579244
PI4KA,PI4KA,118,PI4KA,,1.2786,1.5705,1.5713,0.5079,0.5361,1.3112,1.5602,1.5653,0.488,0.5441,0.23398726301149256,0.28740575360515336,0.2875521557719054,0.09294707561671912,0.09810775199472951,0.23976009362200115,0.2852911059098888,0.2862236688121709,0.08923346986541837,0.09949166179052078
PI4KB,PI4KB,33,PI4KB,,0.7647,0.9444,0.7312,2.4159,1.3642,0.7139,0.8437,0.6462,2.4049,1.2572,0.12293421644910295,0.1518230338884959,0.11754871069384604,0.38838338370522796,0.2193106552633271,0.1217034044221688,0.14383129613529042,0.11016212345931571,0.4099797132579826,0.21432346272524253
PIAS1,PIAS1,2,PIAS1,,1.2847,1.3753,1.285,0.4538,0.9384,1.4972,1.3676,1.1759,0.4585,0.7107,0.24070673761522896,0.25768193060031475,0.24076294686352392,0.08502585625421569,0.17582252866671663,0.2873759573120406,0.2625002399278297,0.22570490796368453,0.0880055279371965,0.13641336685924876
PIAS2,PIAS2,2,PIAS2,,1.0222,1.215,1.0785,0.6905,1.6029,1.0268,1.2123,1.0085,0.7314,1.4211,0.1822395749763777,0.21661229074183028,0.1922768358560197,0.12310352819525415,0.2857677702305183,0.19014462695135276,0.22449584266958023,0.18675580081850338,0.13544193626043965,0.2631617933001241
PIAS4,PIAS4,11,PIAS4,,0.9988,1.1214,0.6872,1.0491,1.6834,1.0383,1.0769,0.6069,1.1799,1.8465,0.18029206303362877,0.2024224263975884,0.1240455603891767,0.18937164930774922,0.3038683008718569,0.18062103157345394,0.18733582673740976,0.10557536748717057,0.2052535444028877,0.32121422979907804
PIBF1,PIBF1,14,PIBF1,,0.9296,1.2877,1.4496,0.6941,1.2526,1.0121,1.237,1.271,0.6901,1.2145,0.16559783383212198,0.22938934017386348,0.258230012825994,0.12364614507624341,0.2231366680917771,0.1865725293564621,0.22803104319132855,0.23429867089424297,0.12721440817003704,0.22388334838792925
PICALM,PICALM,70,PICALM,,1.2201,1.2865,0.8241,1.3809,1.0603,1.3358,1.3273,0.7811,1.4477,1.0352,0.2113861986520903,0.22289020946308843,0.1427779414057763,0.23924530917029058,0.1837003413087545,0.22537159825209635,0.22393750738135007,0.13178451519292742,0.24425098277403792,0.17465539639958833
PICK1,PICK1,15,PICK1,,1.0125,1.0975,1.1943,1.5783,0.9563,0.9507,1.0088,1.1479,1.679,0.9299,0.17340594975080922,0.1879634862730994,0.2045419513949545,0.2703077634485948,0.1637808491325421,0.16631387435928838,0.1764777915784686,0.20081171387086053,0.2937214631842276,0.16267515700715499
PIEZO1,PIEZO1,53,PIEZO1,,1.5003,1.7029,1.3024,0.5134,0.4234,1.5273,1.8366,1.2745,0.4443,0.4184,0.2756688225782743,0.3128950463031016,0.23930618844627374,0.09433338233132442,0.07779656034102603,0.2776353820145062,0.3338605006271473,0.23168093653996472,0.08076566504880842,0.07605751576957336
PIGA,PIGA,16,PIGA,,1.32,2.0634,1.6526,0.3517,0.2594,1.2705,2.1249,1.6735,0.2861,0.2137,0.2337482955853447,0.3653910856900002,0.29264578279116715,0.062279754210125556,0.045935081723362435,0.22815019663476216,0.3815791836514806,0.3005189721119831,0.05137644333506923,0.03837520426670498
PIGG,PIGG,29,PIGG,,1.1553,1.9232,1.5342,0.5653,0.3666,1.113,1.8653,1.6438,0.459,0.344,0.20836489557407206,0.3468600079356491,0.27670165566497135,0.10195505536918804,0.06611838545611946,0.20515750861735269,0.3438277635435292,0.3029990230594828,0.08460673535971688,0.06340896941991853
PIGH,PIGH,7,PIGH,,1.2206,1.6942,1.4295,0.918,0.4515,1.2673,1.6045,1.4869,0.9046,0.5373,0.2136231579684273,0.29651020336728623,0.2501837656200777,0.16066365641079491,0.07901921663341384,0.21847739888977,0.2766093162776264,0.2563355514946729,0.1559493845464262,0.0926283487915043
PIGK,PIGK,59,PIGK,ER,1.2395,1.9841,1.4104,0.5428,0.4452,1.2435,2.036,1.4901,0.4927,0.4014,0.22047314123087872,0.35291711134827464,0.2508715759516187,0.09654927072216292,0.0791889007470651,0.2195561205572329,0.35948231721312923,0.26309656231791934,0.08699260200928721,0.07087239790243126
PIGL,PIGL,4,PIGL,,1.3692,1.7984,1.6482,0.6292,0.2608,1.2787,1.6933,1.68,0.8562,0.3948,0.23996635002979425,0.31518805426057694,0.2888639629850328,0.11027375652844473,0.04570787619615128,0.21661866847365743,0.2868541419617144,0.28460105031339994,0.14504489242757918,0.06688124682364899
PIGM,PIGM,3,PIGM,,1.3523,1.9006,1.4451,0.466,0.6412,1.0212,2.0642,1.6202,0.4251,0.6466,0.23294632398539236,0.32739612760972914,0.24893199200716595,0.08027285881623371,0.11045269758147866,0.17676077060218442,0.3572949301576861,0.2804424212002146,0.07358108458968722,0.1119207934502276
PIGN,PIGN,7,PIGN,,1.2955,1.9802,1.4884,0.3441,0.2984,1.231,1.9057,1.7436,0.4499,0.3024,0.239614545185514,0.36625605741131206,0.2752931602115932,0.06364443457995783,0.05519180261162283,0.21854916024571247,0.33833398430564926,0.3095550900117175,0.07987430316372546,0.053687462273195326
PIGO,PIGO,12,PIGO,ER,1.1648,1.3627,1.277,0.5985,0.7441,1.1875,1.4507,1.3586,0.4199,0.6801,0.22630218958248335,0.2647510248489441,0.24810087233587844,0.11627906976744187,0.14456684346525228,0.2329893266363208,0.2846295714958405,0.266559409825773,0.08238502589860303,0.13343666614346256
PIGP,PIGP,3,PIGP,,1.3155,1.7064,1.4996,0.4596,0.6801,1.0874,1.8913,1.6117,0.2091,0.6135,0.2323712287147601,0.30142019359853034,0.2648908358651876,0.08118420122942133,0.12013354059210062,0.20088675411047477,0.3493995935710327,0.29774616663587655,0.03862922593755773,0.11333825974505819
PIGQ,PIGQ,13,PIGQ,,1.3454,1.8251,1.4269,0.5082,0.5083,1.2216,1.9327,1.4628,0.5769,0.5227,0.2396551417018472,0.3251037603092325,0.2541726785300772,0.09052530326510982,0.09054311619373343,0.21368971609494983,0.3380796613430825,0.25588188990151656,0.10091486347018382,0.09143386919026711
PIGR,PIGR,543,PIGR,,0.873,1.2289,2.115,0.4749,0.7779,0.8225,1.1167,1.9184,0.4828,0.7727,0.15960655977475913,0.2246741137539536,0.3866756860522515,0.08682377461286724,0.14221986580616852,0.16086131700925074,0.2183997966008879,0.3751931313684458,0.09442412626391035,0.15112162875750523
PIGS,PIGS,67,PIGS,ER,1.2455,1.8274,1.5266,0.4992,0.3598,1.2096,1.8521,1.5661,0.5207,0.3835,0.2281762388934689,0.3347806173857287,0.27967390308692863,0.09145369607034899,0.06591554456352477,0.21865509761388285,0.33479754157628344,0.2830983369486623,0.09412509038322488,0.06932393347794649
PIGT,PIGT,58,PIGT,ER,1.2901,1.7669,1.3906,0.5939,0.5207,1.2295,1.8075,1.5078,0.5542,0.5104,0.23194059904354397,0.3176620761569164,0.25000898924885845,0.10677429793966418,0.09361403761101725,0.21918565265447285,0.32222697614718154,0.2687988020109103,0.09879844546653832,0.09099012372089706
PIGU,PIGU,14,PIGU,ER,1.2787,1.9547,1.5484,0.489,0.3706,1.1462,1.8409,1.601,0.5267,0.3658,0.22666359414329776,0.3464920055305421,0.2744708760236821,0.08668061119580246,0.06569291310667565,0.20913768565485533,0.3358938802320914,0.2921213005875269,0.09610261650184286,0.06674451702368354
PIGV,PIGV,3,PIGV,,1.1025,1.9259,1.7072,0.3036,0.4755,1.1926,2.0284,1.3808,0.3616,0.5469,0.19992021324822745,0.34923023917892176,0.30957259687743666,0.0550528587230493,0.08622409197236476,0.21643104731139867,0.3681106291853438,0.2505852675897864,0.06562256138504255,0.09925049452842859
PIGW,PIGW,5,PIGW,,1.0555,1.4946,1.1244,0.9542,0.7365,1.0732,1.356,1.3601,0.8897,0.7901,0.1967307835681801,0.2785730261686423,0.2095728025050324,0.17784984716319988,0.1372735405949452,0.19622972701175695,0.24793841765555577,0.2486880839626264,0.1626775886343274,0.1444661827357335
PIGX,PIGX,3,PIGX,,1.36,1.9328,1.267,0.5824,0.61,1.419,1.6259,1.2721,0.5107,0.6766,0.23643127846736903,0.3360105698689197,0.22026355133687978,0.10124821807308508,0.1060463822537464,0.25779844848572936,0.2953872427011609,0.23111022291662883,0.0927820067946878,0.12292207910179315
PIH1D1,PIH1D1,30,PIH1D1,,0.6587,0.7124,0.9078,2.1467,1.5812,0.6929,0.7064,0.7895,2.1675,1.5187,0.10965905307318372,0.11859892122261437,0.15112872078311249,0.35737830458813347,0.263235000332956,0.11794042553191489,0.12023829787234043,0.13438297872340424,0.368936170212766,0.2585021276595745
PIK3AP1,PIK3AP1,26,PIK3AP1,,0.8011,0.8612,0.675,3.0015,0.9537,0.8179,0.8497,0.6257,3.1443,0.9358,0.12731029002781089,0.13686134286849422,0.10727056019070322,0.4769964243146603,0.15156138259833132,0.12833024759155237,0.1333197351492139,0.09817365927134654,0.4933473499231179,0.1468290080647692
PIK3C2A,PIK3C2A,76,PIK3C2A,,0.9422,1.1418,1.3463,1.5943,0.9752,0.9272,1.0351,1.0772,1.6433,0.982,0.1570385679522651,0.19030634354478482,0.22439081302710093,0.26572552418413947,0.16253875129170972,0.16367744668832085,0.1827248976133314,0.19015675752012426,0.29008967659935037,0.17335122157887303
PIK3C2B,PIK3C2B,10,PIK3C2B,,0.8374,0.9271,0.7478,2.4802,1.289,0.7896,0.8272,0.6499,2.3871,1.245,0.1333121069808167,0.1475921356363926,0.11904799808962829,0.39484199633845424,0.20520576295470827,0.1338577337763613,0.14023191157523562,0.11017495083745846,0.40467552722587646,0.21105987658506814
PIK3C3,PIK3C3,60,PIK3C3,,0.8679,1.2631,1.1426,1.3369,1.2183,0.8303,1.18,1.0773,1.3345,1.2479,0.14889857260499587,0.21669983530057643,0.19602662640680757,0.22936110348613778,0.20901386220148227,0.14643738977072313,0.20811287477954143,0.19,0.2353615520282187,0.22008818342151676
PIK3CA,PIK3CA,33,PIK3CA,,0.7672,0.9598,0.8367,2.719,1.1292,0.7943,0.9615,0.7714,2.505,1.0889,0.1196525210935916,0.14969041937647187,0.1304917419173724,0.42405527222820066,0.17611004538436345,0.12976425805819217,0.15707960987404226,0.12602310042312656,0.4092401692506249,0.17789286239401417
PIK3CB,PIK3CB,25,PIK3CB,,0.7204,0.9022,0.7376,3.0744,1.0992,0.648,0.961,0.6838,2.912,1.0462,0.11025743059169245,0.13808197373656986,0.11288989561970066,0.47053781872723377,0.16823288132480335,0.1036634138537834,0.1537354023356263,0.10939049752039674,0.4658454647256439,0.1673652215645497
PIK3CD,PIK3CD,2,PIK3CD,,0.8973,1.122,0.7432,2.3175,1.0178,0.9935,0.9441,0.8934,2.4961,0.9936,0.14715143166387876,0.18400078716914298,0.12188002230312571,0.38005510184000785,0.16691265702384467,0.15718195769455914,0.1493663676491528,0.14134510418149887,0.39490879174774945,0.15719777872703972
PIK3R1,PIK3R1,22,PIK3R1,,0.8056,0.987,0.7118,2.4939,1.1275,0.7954,0.9753,0.7233,2.3125,1.1173,0.13150935388030952,0.16112181266120343,0.11619706813803911,0.40711417284273077,0.1840575924777172,0.1342719200513184,0.16464093993720247,0.12210067861845438,0.3903744218238293,0.18861203956919545
PIK3R3,PIK3R3,9,PIK3R3,,0.8755,1.0237,0.8493,2.1607,1.1555,0.8125,1.0325,0.7734,1.9776,1.1779,0.14435998483024715,0.16879647797912511,0.14003990304549277,0.35627483634804685,0.19052879779708806,0.1407194443963352,0.17882194010980446,0.13394759174907775,0.3425067978316216,0.20400422591316092
PIK3R4,PIK3R4,97,PIK3R4,,0.9479,1.3787,1.2476,1.1326,1.0782,0.9631,1.2734,1.1604,1.1522,1.052,0.16385479688850474,0.23832324978392394,0.21566119273984444,0.19578219533275715,0.18637856525496976,0.17194836728499757,0.2273481994608202,0.20717359090178714,0.20570959275856524,0.18782024959382976
PIKFYVE,PIKFYVE,41,PIKFYVE,,0.7735,1.0823,1.4556,1.3096,1.1691,0.7278,0.9596,1.2598,1.3988,1.1013,0.13359009343534653,0.18692250565620627,0.2513946218545448,0.22617916789001916,0.20191361116388315,0.1336074752629743,0.17616066675233602,0.23127053769757494,0.2567877664163898,0.20217355387072491
PIN1,PIN1,59,PIN1,,0.6431,0.6163,0.6177,2.7546,1.4468,0.6598,0.5996,0.634,2.7117,1.4729,0.10579912807436045,0.10139014559513038,0.10162046557538867,0.45317101258534176,0.23801924816977874,0.1085554458703521,0.09865087199736755,0.10431062849621586,0.4461500493583415,0.24233300427772295
PIN4,PIN4,48,PIN4,,0.4622,0.4788,0.4382,4.0905,1.3547,0.4547,0.4512,0.4141,3.7352,1.2436,0.06772756579332982,0.07016001406717075,0.0642107731082586,0.5993933532618252,0.19850829376941564,0.07218835333714359,0.07163269194132217,0.06574268114561505,0.5930018416206262,0.19743443195529312
PINX1,PINX1,26,PINX1,,2.3453,0.9306,1.0677,0.4011,0.4718,2.5669,1.0828,1.0314,0.4303,0.4133,0.4495926387424518,0.17839547589379853,0.20467746573372952,0.07689063548356177,0.09044378414645836,0.46462251343964367,0.1959925425814976,0.1866888699838905,0.07788658207685484,0.07480949191811319
PIP,PIP,4,PIP,,1.0593,1.2945,1.0617,0.9421,0.8241,1.2317,1.9759,1.1145,0.7364,0.9324,0.20443097825038115,0.24982148715672467,0.2048941467086092,0.18181291854024745,0.1590404693440377,0.20559515264818307,0.32981688894823813,0.18603214875895105,0.12291976163848503,0.15563604800614264
PIP4K2A,PIP4K2A,58,PIP4K2A,,0.7809,0.7746,0.6775,2.3802,1.4603,0.8123,0.7797,0.6866,2.3604,1.3709,0.12857495677945174,0.12753766362064708,0.11155017699843583,0.391899234378859,0.24043796822260644,0.1351603188073013,0.12973593570608496,0.1142448293648813,0.3927519592672091,0.2281069568545234
PIP4K2B,PIP4K2B,26,PIP4K2B,,0.72,0.7226,0.65,2.4874,1.5313,0.7239,0.7187,0.6595,2.3131,1.472,0.11781454027784595,0.11823998167329373,0.10636034886194427,0.4070165103987695,0.25056861878814657,0.12296167957602935,0.12207840739230874,0.1120226933007202,0.3929032477238755,0.2500339720070662
PIP4K2C,PIP4K2C,688,PIP4K2C,,0.6974,0.6895,0.5992,2.936,1.3939,0.682,0.6645,0.5691,2.8437,1.3284,0.11041798606713109,0.10916719442685242,0.09487017099430017,0.46485117162761236,0.22069347688410382,0.1120291735795128,0.10915452469734054,0.09348358164824154,0.46712223007047,0.21821049000443518
PIP5K1A,PIP5K1A,19,PIP5K1A,,1.1805,1.7152,1.3921,0.6976,0.7303,1.1995,1.8765,1.2665,0.614,0.6481,0.20653638224539428,0.3000857287821264,0.2435572195881519,0.12204979267631261,0.12777087670801476,0.21402062591442741,0.3348142597152339,0.2259750918888056,0.10955286728758519,0.11563715519394782
PIP5K1C,PIP5K1C,8,PIP5K1C,,1.0498,1.1659,0.9536,1.4389,1.286,1.0066,1.1932,0.8464,1.4269,1.1842,0.17810729191408506,0.19780462149231448,0.16178616266838589,0.2441213396220013,0.21818058430321335,0.1779294009509837,0.21091333321549152,0.14961200572711367,0.25222279179113716,0.20932246831527407
PIPOX,PIPOX,2,PIPOX,,0.891,1.8045,0.987,1.0183,0.9508,0.8725,1.8673,1.2015,1.3119,0.9816,0.15765446953075235,0.3192901125345035,0.17464080968221388,0.1801790643357633,0.16823554391676693,0.13994033489446334,0.2994963751844486,0.19270866747930968,0.2104157310579329,0.1574388913838455
PIR,PIR,20,PIR,,0.517,0.5264,0.3883,3.5117,1.0973,0.5796,0.6747,0.3502,4.0039,1.2422,0.08558610757031469,0.08714221861704768,0.06428062972834274,0.5813399109374741,0.18165113314682071,0.08460572796543368,0.09848772370303331,0.051119609961171285,0.5844597553498964,0.18132718302046535
PISD,PISD,42,PISD,,1.4649,2.3599,0.8787,0.5744,0.4779,1.4897,2.3601,0.953,0.6181,0.4311,0.2545084957781716,0.4100038222314883,0.1526634003961222,0.09979498940199452,0.08302929219222349,0.25456254272043743,0.403298017771702,0.1628503075871497,0.10562200956937798,0.07366712235133287
PITHD1,PITHD1,22,PITHD1,,0.7184,0.673,0.6831,2.7389,1.2301,0.7903,0.6378,0.6373,2.9822,1.1776,0.11887151485066601,0.11135931165715232,0.11303052866716308,0.4531976503681642,0.20354099445685447,0.12695174452226432,0.10245453961318511,0.10237422090856517,0.47905288183512174,0.18916661312086355
PITPNA,PITPNA,80,PITPNA,,0.6388,0.6961,0.5777,3.3264,1.121,0.622,0.6612,0.5289,3.2825,1.0535,0.10044025157232703,0.10944968553459118,0.09083333333333332,0.5230188679245282,0.1762578616352201,0.10116946698980174,0.10754542053642589,0.08602657731656936,0.5339047835916788,0.17135375156552435
